i : 0 , j: 0 , Sim : 0.0 
i : 0 , j: 1 , Sim : 0.0 
i : 0 , j: 2 , Sim : 0.0 
i : 0 , j: 3 , Sim : 0.0 
i : 0 , j: 4 , Sim : 0.0 
i : 0 , j: 5 , Sim : 0.0 
i : 0 , j: 6 , Sim : 0.0 
i : 0 , j: 7 , Sim : 0.0 
i : 0 , j: 8 , Sim : 0.0 
i : 0 , j: 9 , Sim : 0.0 
i : 1 , j: 0 , Sim : 0.0 
i : 1 , j: 1 , Sim : 0.0 
i : 1 , j: 2 , Sim : 1.0 
i : 1 , j: 3 , Sim : 1.0 
i : 1 , j: 4 , Sim : 0.0 
i : 1 , j: 5 , Sim : 4.0 
i : 1 , j: 6 , Sim : 0.0 
i : 1 , j: 7 , Sim : 5.0 
i : 1 , j: 8 , Sim : 0.0 
i : 1 , j: 9 , Sim : 0.0 
i : 2 , j: 0 , Sim : 0.0 
i : 2 , j: 1 , Sim : 1.0 
i : 2 , j: 2 , Sim : 0.0 
i : 2 , j: 3 , Sim : 1.0 
i : 2 , j: 4 , Sim : 0.0 
i : 2 , j: 5 , Sim : 0.0 
i : 2 , j: 6 , Sim : 1.0 
i : 2 , j: 7 , Sim : 1.0 
i : 2 , j: 8 , Sim : 1.0 
i : 2 , j: 9 , Sim : 0.0 
i : 3 , j: 0 , Sim : 0.0 
i : 3 , j: 1 , Sim : 1.0 
i : 3 , j: 2 , Sim : 1.0 
i : 3 , j: 3 , Sim : 0.0 
i : 3 , j: 4 , Sim : 0.0 
i : 3 , j: 5 , Sim : 1.0 
i : 3 , j: 6 , Sim : 0.0 
i : 3 , j: 7 , Sim : 1.0 
i : 3 , j: 8 , Sim : 2.0 
i : 3 , j: 9 , Sim : 0.0 
i : 4 , j: 0 , Sim : 0.0 
i : 4 , j: 1 , Sim : 0.0 
i : 4 , j: 2 , Sim : 0.0 
i : 4 , j: 3 , Sim : 0.0 
i : 4 , j: 4 , Sim : 0.0 
i : 4 , j: 5 , Sim : 0.0 
i : 4 , j: 6 , Sim : 0.0 
i : 4 , j: 7 , Sim : 0.0 
i : 4 , j: 8 , Sim : 0.0 
i : 4 , j: 9 , Sim : 2.0 
i : 5 , j: 0 , Sim : 0.0 
i : 5 , j: 1 , Sim : 4.0 
i : 5 , j: 2 , Sim : 0.0 
i : 5 , j: 3 , Sim : 1.0 
i : 5 , j: 4 , Sim : 0.0 
i : 5 , j: 5 , Sim : 0.0 
i : 5 , j: 6 , Sim : 0.0 
i : 5 , j: 7 , Sim : 4.0 
i : 5 , j: 8 , Sim : 0.0 
i : 5 , j: 9 , Sim : 0.0 
i : 6 , j: 0 , Sim : 0.0 
i : 6 , j: 1 , Sim : 0.0 
i : 6 , j: 2 , Sim : 1.0 
i : 6 , j: 3 , Sim : 0.0 
i : 6 , j: 4 , Sim : 0.0 
i : 6 , j: 5 , Sim : 0.0 
i : 6 , j: 6 , Sim : 0.0 
i : 6 , j: 7 , Sim : 0.0 
i : 6 , j: 8 , Sim : 0.0 
i : 6 , j: 9 , Sim : 0.0 
i : 7 , j: 0 , Sim : 0.0 
i : 7 , j: 1 , Sim : 5.0 
i : 7 , j: 2 , Sim : 1.0 
i : 7 , j: 3 , Sim : 1.0 
i : 7 , j: 4 , Sim : 0.0 
i : 7 , j: 5 , Sim : 4.0 
i : 7 , j: 6 , Sim : 0.0 
i : 7 , j: 7 , Sim : 0.0 
i : 7 , j: 8 , Sim : 0.0 
i : 7 , j: 9 , Sim : 0.0 
i : 8 , j: 0 , Sim : 0.0 
i : 8 , j: 1 , Sim : 0.0 
i : 8 , j: 2 , Sim : 1.0 
i : 8 , j: 3 , Sim : 2.0 
i : 8 , j: 4 , Sim : 0.0 
i : 8 , j: 5 , Sim : 0.0 
i : 8 , j: 6 , Sim : 0.0 
i : 8 , j: 7 , Sim : 0.0 
i : 8 , j: 8 , Sim : 0.0 
i : 8 , j: 9 , Sim : 0.0 
i : 9 , j: 0 , Sim : 0.0 
i : 9 , j: 1 , Sim : 0.0 
i : 9 , j: 2 , Sim : 0.0 
i : 9 , j: 3 , Sim : 0.0 
i : 9 , j: 4 , Sim : 2.0 
i : 9 , j: 5 , Sim : 0.0 
i : 9 , j: 6 , Sim : 0.0 
i : 9 , j: 7 , Sim : 0.0 
i : 9 , j: 8 , Sim : 0.0 
i : 9 , j: 9 , Sim : 0.0 
